sheet,metric,pair,family,n_i,n_j,mean_i,mean_j,diff,cohens_d,f_classical,p_classical_anova,t_classical,p_raw,p_sidak
MAPK9 siRNA,zsum_pattern_radial_ge15um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,2.9751305733534714,1.8962908312472166,1.0788397421062548,0.2091827457641048,1.451800697191336,0.2857986006567498,0.8283918672710864,0.42677748052727493,0.938110607715657
MAPK9 siRNA,zsum_pattern_com_dy_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-8.428925716902702,-6.763156206390995,-1.6657695105117067,-0.31440551345113227,4.163157000041831,0.037287884472968685,-1.306855859089215,0.22051489469933705,0.7122342487208413
MAPK9 siRNA,zsum_pattern_com_dx_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-4.186052548769977,-4.755406560676103,0.5693540119061256,0.21798288850520356,1.664723753188992,0.2368367183963536,1.113493183162815,0.29154502348189726,0.8215316219798295
MAPK9 siRNA,zsum_pattern_com_offset_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,10.418982662956475,9.545776035634782,0.873206627321693,0.24482651598984262,3.4419480877684725,0.059837349998890794,1.2351851381541246,0.24499461035856052,0.7546702256625504
MAPK9 siRNA,zsum_pattern_com_vs_pattern_dy_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,5.498104683269676,7.37545443880652,-1.8773497555368444,-0.5108378944238192,4.69585910940998,0.026972098270572526,-2.0329064967530175,0.0694663570045152,0.3023133752018635
MAPK9 siRNA,zsum_pattern_com_vs_pattern_offset_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,7.575307910799781,8.688188032283502,-1.1128801214837214,-0.4699911169439458,5.236729934865049,0.019795085917003522,-1.9857967746186234,0.07514447752908804,0.3233416105041661
MAPK9 siRNA,zsum_pattern_apical_fraction_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,29.606372858301153,21.27048831156476,8.335884546736395,0.4186940112483659,4.958677353334268,0.02315384771217389,1.87506851081655,0.09025283603872769,0.37683428438031463
MAPK9 siRNA,zsum_pattern_mean_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,5.0233388938326895,4.506495720355893,0.5168431734767962,0.2552933057767804,2.1714069705035253,0.15458862619128244,0.9936742377787979,0.3438167841104609,0.8783462254873567
MAPK9 siRNA,zsum_pattern_median_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,4.477454148219624,3.862612976507995,0.6148411717116291,0.244840219603585,1.4059734743172212,0.297786926159416,0.9854754205637752,0.34763359339406985,0.8818434108929615
MAPK9 siRNA,zsum_pattern_q90_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,9.912049532650192,8.989991779336162,0.9220577533140304,0.2753574219880468,7.567713694519626,0.00624455257023622,1.5189928254812892,0.15972781241029632,0.5811100463192027
MAPK9 siRNA,zsum_pattern_mean_dist_to_arch_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,9.959101076376284,11.013691424807265,-1.054590348430981,-0.5404601221393215,5.6347587394394525,0.015943825858196082,-2.1125977686485196,0.060775993245653415,0.2691202598342646
MAPK9 siRNA,zsum_pattern_median_dist_to_arch_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,9.642453550666369,10.626499070911017,-0.9840455202446474,-0.4788063283382154,3.9906840620249424,0.04159496501179402,-1.7378028571906579,0.11288447027910553,0.45058449675016543
MAPK9 siRNA,zsum_pattern_gini,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.9327136525948467,0.9392622180773698,-0.006548565482523028,-0.2089413588692446,1.7434441786863377,0.22122469319913468,-0.5748619233867447,0.5780878786651605,0.9866306586127389
MAPK9 siRNA,maxip_crop_total_signal,MAPK9 ctrl vs MAPK9 Ars,5,38,65,40204504.07868937,37380117.707422204,2824386.3712671623,0.23719680991869774,4.084610908456088,0.03918004615345699,0.6558486264781154,0.5267224854384802,0.9762546072064112
MAPK9 siRNA,maxip_crop_perinuclear_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,64.60200698433226,67.65119061367095,-3.0491836293386854,-0.24445672475212107,2.6682880675268676,0.10459657101819993,-0.8018939744448554,0.44125339811256326,0.9455403965650492
MAPK9 siRNA,maxip_crop_peripheral_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,8.047006831442232,5.656527425742481,2.390479405699751,0.6077516909717139,6.176418453262818,0.012044061257249175,2.0357386369892048,0.06913825970143928,0.3010825192248806
MAPK9 siRNA,maxip_crop_radial_0_2um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,38.954897539345275,40.88029708692849,-1.9253995475832184,-0.17130167048443956,1.8813100695710558,0.1966543827014308,-0.581817805619359,0.5735707184094583,0.9858994811471897
MAPK9 siRNA,maxip_crop_radial_2_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,25.647109444986985,26.770893526742462,-1.1237840817554776,-0.17659310740568276,1.9189513195147432,0.19050530767873378,-0.8863092230286259,0.3962648193770374,0.919789279369256
MAPK9 siRNA,maxip_crop_radial_5_10um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,21.512181390779695,21.48153485067272,0.030646540106975095,0.004231056779730416,0.939323378706992,0.4576145742840073,0.015025446217927178,0.9883074297626075,0.9999999997814505
MAPK9 siRNA,maxip_crop_radial_10_15um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,9.933290095295803,7.2335496498667915,2.6997404454290113,0.6114234443214284,5.72847982987574,0.015171604293704356,2.0381093498033946,0.06886474660435504,0.30005510856022966
MAPK9 siRNA,maxip_crop_radial_ge15um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,3.952521529592241,3.633724885789531,0.3187966438027101,0.07583498325374036,1.565013695061313,0.25846145847775104,0.3150581869314002,0.7591934220327018,0.9991902672021384
MAPK9 siRNA,maxip_crop_com_dy_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-2.640374233873721,-2.8531334680047813,0.21275923413106046,0.03507754092950561,1.06357844524946,0.4074457697531622,0.17503352842932327,0.8645465054884302,0.9999544014462316
MAPK9 siRNA,maxip_crop_com_dx_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.4874609928012204,0.11788707743075473,0.3695739153704657,0.1321885055074831,1.0938729073551432,0.3961342081762713,0.7893906761075978,0.4481957567810516,0.9488406310539965
MAPK9 siRNA,maxip_crop_com_offset_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,6.019526279880009,6.932551613951871,-0.9130253340718619,-0.322742026435627,1.118559807975737,0.38716919265173966,-1.6552364335942784,0.12887656107263834,0.49835268011328904
MAPK9 siRNA,maxip_crop_com_vs_pattern_dy_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,11.286656166298656,11.285477177192735,0.0011789891059201807,0.0003496683062464577,0.8734639090179319,0.48682201782919476,0.0014447887995134474,0.9988756415603819,0.9999999999999982
MAPK9 siRNA,maxip_crop_com_vs_pattern_offset_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,14.316336740529568,14.269207253022362,0.047129487507206136,0.017406098328968302,1.4128173068015522,0.2959609720797138,0.07500483270179957,0.9416901173785488,0.9999993259209404
MAPK9 siRNA,maxip_crop_apical_fraction_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,13.950241786365549,10.072483280538917,3.877758505826632,0.6583329910324117,5.441545885446888,0.0176893373738288,1.9208938145123893,0.08368522582856419,0.35401349600583765
MAPK9 siRNA,maxip_crop_mean_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,4.534231683976469,4.21497603924606,0.31925564473040957,0.23478700408082243,2.671034904853314,0.10437853594131866,0.7763723535695104,0.4554998556365759,0.9521380932623387
MAPK9 siRNA,maxip_crop_median_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,3.339303954559918,3.0803766918784468,0.25892726268147115,0.1920921685992259,2.7296283573905895,0.09985275868579084,0.6504800214416047,0.5300427404901822,0.9770759254014799
MAPK9 siRNA,maxip_crop_q90_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,10.917519233594948,10.162177462325298,0.7553417712696504,0.23980280811497623,2.993096836034527,0.08215823900413607,0.8362764469385017,0.42253245368278103,0.93578478965545
MAPK9 siRNA,maxip_crop_mean_dist_to_arch_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,15.265839866626546,15.190075730117378,0.07576413650916791,0.03262006548608306,0.7499505913929552,0.546867154382406,0.13481130734677713,0.8954359046999372,0.9999874999162944
MAPK9 siRNA,maxip_crop_median_dist_to_arch_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,14.193192415753833,14.608071234441914,-0.41487881868808074,-0.17132254678457398,2.4394787641137676,0.12479895206181012,-0.865864346109131,0.4068584896626687,0.9265838521132688
MAPK9 siRNA,maxip_crop_gini,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.9543040710898881,0.9585011403711036,-0.0041970692812154375,-0.29636252681277175,1.4550744246381078,0.28496334245863236,-0.6972640908244491,0.5015257920361478,0.9692239088263503
MAPK9 siRNA,maxip_pattern_total_signal,MAPK9 ctrl vs MAPK9 Ars,5,38,65,8744206.4381927,7575286.14882672,1168920.289365979,0.27629098967120874,3.23666424779321,0.06901434417833113,0.857671789196638,0.4111578947768094,0.9292063533912058
MAPK9 siRNA,maxip_pattern_perinuclear_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,47.84262491723174,51.76268450960587,-3.9200595923741304,-0.19324443157567966,3.600589301885862,0.053726822551514966,-0.8458557001329664,0.41741361314756287,0.9328877712286311
MAPK9 siRNA,maxip_pattern_peripheral_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,22.72418674597754,16.862454122515402,5.861732623462139,0.4978929527474372,3.669677843487141,0.05129912793567529,1.6776852277058962,0.12433785698924482,0.48514744468673676
MAPK9 siRNA,maxip_pattern_radial_0_2um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,23.76495940264306,24.702938320259587,-0.9379789176165261,-0.05864582132057938,1.8207816712415184,0.2070312517394936,-0.20602587576737647,0.8409046511276426,0.9998980734284078
MAPK9 siRNA,maxip_pattern_radial_2_5um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,24.07766551458868,27.059746189346292,-2.9820806747576114,-0.2120948452512172,1.5298797869384018,0.2666129187857603,-1.091723597825782,0.30055864730942206,0.832599586491138
MAPK9 siRNA,maxip_pattern_radial_5_10um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,29.157394188375093,29.931145128541882,-0.7737509401667886,-0.05687953462798864,3.351324274225176,0.06369793570445012,-0.3335316113042587,0.7456211388621299,0.9989348639269928
MAPK9 siRNA,maxip_pattern_radial_10_15um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,17.451755682670022,13.110952312566894,4.340803370103128,0.3946007768422669,2.8951153363411146,0.08826822433805333,1.7148803995313644,0.11713379524169687,0.46361766828014184
MAPK9 siRNA,maxip_pattern_radial_ge15um_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,5.54822521172314,5.195218049285354,0.35300716243778574,0.03952470439872696,1.687630936486566,0.23216658343552013,0.17486710360355315,0.8646738613287628,0.9999546154064645
MAPK9 siRNA,maxip_pattern_com_dy_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-10.249235050968101,-8.664782931726933,-1.5844521192411687,-0.31552482872040394,4.9980160853284215,0.022639498955237005,-1.2853393013644938,0.22764295568666193,0.7251532793603073
MAPK9 siRNA,maxip_pattern_com_dx_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-4.060323949708855,-4.601606325199571,0.5412823754907157,0.21263037530105436,1.9603910174803627,0.18399213814722024,1.1304100463042877,0.28468664649759035,0.812724199227392
MAPK9 siRNA,maxip_pattern_com_offset_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,11.64688957057119,10.732743986181376,0.9141455843898143,0.24260884862354196,3.8511640720092593,0.04551756018454847,1.1059889689564413,0.2946281629583386,0.8253813688963179
MAPK9 siRNA,maxip_pattern_com_vs_pattern_dy_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,3.677795349204273,5.473827713470587,-1.7960323642663134,-0.5282779785694393,5.587835949930383,0.016348062407428195,-1.9888179634808454,0.07476757850048088,0.321961720183642
MAPK9 siRNA,maxip_pattern_com_vs_pattern_offset_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,6.220234975696587,7.268508632616151,-1.048273656919564,-0.516193293923122,5.828998806961938,0.01439250395022853,-1.9111769813378554,0.08503945982583794,0.3587729679768177
MAPK9 siRNA,maxip_pattern_apical_fraction_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,39.892624131303585,32.331028601378215,7.56159552992537,0.39553061991822125,4.975099891307174,0.022937446827846958,1.6306013072886771,0.13402772605738833,0.5130101197180219
MAPK9 siRNA,maxip_pattern_mean_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,6.222126893786846,5.786298148100258,0.4358287456865879,0.1962357751599192,2.3981456994054544,0.12892079396902872,0.7165274295771084,0.49006126353225643,0.9655181929273979
MAPK9 siRNA,maxip_pattern_median_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,5.81887822308258,5.147102945693121,0.6717752773894583,0.2526874011991056,2.3555707767555707,0.13333461760971527,0.9253711817140611,0.3765640298746763,0.9058198712407065
MAPK9 siRNA,maxip_pattern_q90_dist_to_nucleus_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,11.767687075187379,11.279974500761455,0.48771257442592386,0.13561843889855657,3.3175804713183186,0.0652104475051483,0.5655773153572987,0.5841473264502646,0.9875635196011328
MAPK9 siRNA,maxip_pattern_mean_dist_to_arch_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,8.750544939465058,9.835803593309006,-1.0852586538439475,-0.5925615863567996,6.359950688937357,0.010989228680621868,-2.0856635257514236,0.0635904105050471,0.28000536114651675
MAPK9 siRNA,maxip_pattern_median_dist_to_arch_um,MAPK9 ctrl vs MAPK9 Ars,5,38,65,8.369525118739821,9.333569392110284,-0.9640442733704635,-0.5079040824151954,4.942631111054132,0.023367647769616483,-1.652377903653498,0.12946504509916212,0.5000448217376967
MAPK9 siRNA,maxip_pattern_gini,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.922666727869279,0.9301319440047169,-0.007465216135437935,-0.20282419810154703,1.8809597822953614,0.19671267700980108,-0.5557909137080512,0.5905710728626787,0.9884948412159585
MAPK9 siRNA,zsum_crop_peri_minus_nuc,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-72.40241568854863,-76.16297301013864,3.7605573215900137,0.2869984853725381,2.8968540580726874,0.08815521300805552,0.9352048450796602,0.3717160962911037,0.9021006817785019
MAPK9 siRNA,zsum_crop_peri_over_nuc,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.04356784249524396,0.02058887918523836,0.0229789633100056,0.6998120394636254,8.570181767642024,0.004080068116387212,2.3734751745333496,0.0390449378276706,0.18056333045002515
MAPK9 siRNA,zsum_crop_peripheral_share_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,4.00797669925074,1.9767577280917714,2.0312189711589688,0.7209046998564318,8.221037973724142,0.004712965039903768,2.3526599055764295,0.04045667928779473,0.18656485301834747
MAPK9 siRNA,zsum_pattern_peri_minus_nuc,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-46.330736521285885,-55.34213004076422,9.011393519478332,0.3382721573500662,3.9395641894391953,0.04298365413689471,1.4478581825673278,0.17827191088764427,0.625337123150749
MAPK9 siRNA,zsum_pattern_peri_over_nuc,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.3402017959269292,0.15878178794317066,0.1814200079837585,0.4678163775553108,0.5912564098912924,0.6346701582807335,1.0796413412430323,0.3056530828608137,0.8386077939313948
MAPK9 siRNA,zsum_pattern_peripheral_share_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,19.022626743347256,11.431936894322803,7.590689849024454,0.5435577463498409,4.67076577067704,0.027374579882988144,2.117493594983532,0.06027735398844536,0.26717805804995254
MAPK9 siRNA,maxip_crop_peri_minus_nuc,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-56.55500015289004,-61.99466318792849,5.43966303503845,0.37481335682234107,4.089588816387233,0.039056786315826895,1.211600569370121,0.25351745673790016,0.7682080867125093
MAPK9 siRNA,maxip_crop_peri_over_nuc,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.13351990215078144,0.09194884023086024,0.0415710619199212,0.5416306419010137,7.913685163159569,0.005369594142103592,1.8164836608585633,0.09934566713374404,0.40736033753774414
MAPK9 siRNA,maxip_crop_peripheral_share_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,11.344129184308498,8.059822700644549,3.284306483663949,0.5712842876787623,7.111440288760675,0.007674635682054825,1.885569944516424,0.08870677484538869,0.3715210907925127
MAPK9 siRNA,maxip_pattern_peri_minus_nuc,MAPK9 ctrl vs MAPK9 Ars,5,38,65,-25.118438171254198,-34.90023038709047,9.78179221583627,0.3634924108581889,4.322405346569118,0.03377514940570044,1.3408067691731962,0.20964443446744663,0.6916012711710301
MAPK9 siRNA,maxip_pattern_peri_over_nuc,MAPK9 ctrl vs MAPK9 Ars,5,38,65,0.721968566095371,0.4731187051185037,0.2488498609768673,0.330068057915498,0.3679052812913451,0.7778551478626823,0.8165895829338802,0.433185284842984,0.9414933027526118
MAPK9 siRNA,maxip_pattern_peripheral_share_pct,MAPK9 ctrl vs MAPK9 Ars,5,38,65,33.46988351316749,25.95450725889788,7.515376254269608,0.43067267764215744,3.5170772648221846,0.05684600652924453,1.4950593440672437,0.16577084482833526,0.59595771467794
MAPK9 siRNA,zsum_crop_total_signal,ctrl Ars vs MAPK9 Ars,5,57,65,218260906.3882085,224041866.2542545,-5780959.866045982,-0.048024286787343995,0.10241098805479334,0.956780901814109,-0.18837510993542833,0.854350474856311,0.9999344541250259
MAPK9 siRNA,zsum_crop_perinuclear_5um_pct,ctrl Ars vs MAPK9 Ars,5,57,65,78.80432843244411,77.6543285958711,1.1499998365730022,0.09170787978297194,1.9552914602129914,0.18477952854554783,0.34665268173843583,0.7360360066827125,0.9987184857218017
MAPK9 siRNA,zsum_crop_peripheral_5um_pct,ctrl Ars vs MAPK9 Ars,5,57,65,1.1475483464614302,1.4913555857324838,-0.3438072392710536,-0.22025122283352144,6.767621385614573,0.00901628425961276,-0.589379683922597,0.568682046731587,0.9850724794257791
MAPK9 siRNA,zsum_crop_radial_0_2um_pct,ctrl Ars vs MAPK9 Ars,5,57,65,49.35978706643228,49.21435476282106,0.14543230361122284,0.010301756280298396,1.337175671279348,0.3168656760409359,0.04347917263079888,0.9661755014518821,0.999999955725177
MAPK9 siRNA,zsum_crop_radial_2_5um_pct,ctrl Ars vs MAPK9 Ars,5,57,65,29.444541366011837,28.439973833050047,1.00456753296179,0.15997490944062842,0.4859907594193102,0.6995471618642639,0.7273510555653854,0.48369163069611676,0.9633101594082135
MAPK9 siRNA,zsum_crop_radial_5_10um_pct,ctrl Ars vs MAPK9 Ars,5,57,65,17.6412107678081,17.67634478909315,-0.0351340212850495,-0.003668808766274046,1.2263108667106009,0.35056483010227146,-0.016644466698006483,0.987047654774343,0.9999999996354626
MAPK9 siRNA,zsum_crop_radial_10_15um_pct,ctrl Ars vs MAPK9 Ars,5,57,65,2.9348053142277277,3.5109221095728316,-0.5761167953451038,-0.17743054350966384,3.685824536741174,0.05075068512094604,-0.538926318609386,0.6017284156276622,0.9899793334949415
MAPK9 siRNA,zsum_crop_radial_ge15um_pct,ctrl Ars vs MAPK9 Ars,5,57,65,0.6196554855200513,1.1584045054628997,-0.5387490199428484,-0.30157936124663626,1.739332183496507,0.22201025133203384,-1.1295302995547711,0.28504017874060306,0.8131865324229607
MAPK9 siRNA,zsum_crop_com_dy_um,ctrl Ars vs MAPK9 Ars,5,57,65,-2.3715536244514657,-2.4872133104643988,0.11565968601293308,0.01831390977775346,0.9123489672439864,0.4693493253217179,0.09967661343667389,0.9225710081836043,0.9999972169691387
MAPK9 siRNA,zsum_crop_com_dx_um,ctrl Ars vs MAPK9 Ars,5,57,65,-0.38106467459583443,0.12604679559609058,-0.507111470191925,-0.17706396934377244,0.9991825788125894,0.4326676766141133,-1.087494151446479,0.30233449769526266,0.8347139336340126
MAPK9 siRNA,zsum_crop_com_offset_um,ctrl Ars vs MAPK9 Ars,5,57,65,6.7142656680662975,6.906147385847165,-0.19188171778086716,-0.07284566093968987,1.2429174837475612,0.34527158860426593,-0.4241610571654235,0.6804283547176759,0.9966669548789818
MAPK9 siRNA,zsum_crop_com_vs_pattern_dy_um,ctrl Ars vs MAPK9 Ars,5,57,65,10.950468779770619,11.651397334733119,-0.7009285549625002,-0.2097625348971909,1.0231293423613061,0.42309749773415606,-0.8844254513296571,0.3972328010368973,0.9204302386509423
MAPK9 siRNA,zsum_crop_com_vs_pattern_offset_um,ctrl Ars vs MAPK9 Ars,5,57,65,13.815044691563509,14.557992742449473,-0.742948050885964,-0.2606990772398352,1.4929136961863094,0.2755074725254395,-1.1258779756273085,0.286511558043159,0.8151009366622455
MAPK9 siRNA,zsum_crop_apical_fraction_pct,ctrl Ars vs MAPK9 Ars,5,57,65,4.2932699413500215,4.533077985155144,-0.23980804380512222,-0.06240578383912915,4.428444842777457,0.03165405010977185,-0.15714855265022548,0.8782554048434983,0.9999732546399261
MAPK9 siRNA,zsum_crop_mean_dist_to_nucleus_um,ctrl Ars vs MAPK9 Ars,5,57,65,2.927325845143779,3.078553910590655,-0.15122806544687606,-0.13391518184580892,1.9472074291377515,0.18603576973425218,-0.4667405446141617,0.6506882727346782,0.9947992517554658
